Id,SalePrice
1569,115508.54882358853
1570,142524.937496577
1571,117991.52533727922
1572,142542.7347976384
1573,242382.5268420487
1574,114491.39425562466
1575,230134.43509618018
1576,258722.9526105524
1577,183421.92074539475
1578,132543.34102628584
1579,137232.57035251343
1580,203167.51291323244
1581,154583.7403128895
1582,125720.35212967373
1583,337474.6126755253
1584,229152.41475123205
1585,140523.46536984137
1586,80695.1836879941
1587,104834.13480644012
1588,145412.55723894524
1589,104072.10231195063
1590,141228.1601512266
1591,86991.33645101995
1592,118850.73794601696
1593,126655.5743103623
1594,121705.99090361202
1595,92663.65494989045
1596,209157.70197175202
1597,164710.85925508372
1598,190016.33007085492
1599,185120.22112193066
1600,176099.23560811055
1601,68823.97098276773
1602,115232.40564598492
1603,90229.39782966734
1604,247017.48949174053
1605,261940.27779782042
1606,177084.47380785548
1607,189424.0023753113
1608,213210.69020828503
1609,180927.46912467378
1610,147672.0305308666
1611,142451.17362459682
1612,167450.0031044008
1613,174362.0290061558
1614,130699.57253503907
1615,97855.75362457104
1616,82020.71860753797
1617,102542.11281944999
1618,126624.57770406747
1619,146601.57515278415
1620,167615.64281801716
1621,139749.15559025147
1622,139171.00737624115
1623,283844.0208524127
1624,208036.67395505062
1625,119088.68036485996
1626,177564.5122776694
1627,193359.77555689818
1628,283696.70753003965
1629,177862.2630704334
1630,344678.8283121762
1631,198003.22256109337
1632,219156.99016904194
1633,176001.83660228594
1634,187204.9779026411
1635,177231.5221704616
1636,158527.600226471
1637,191176.37195472803
1638,205036.53987784963
1639,192946.39930397653
1640,266282.56039961637
1641,184820.5600499133
1642,222966.0440828675
1643,224403.475391549
1644,232618.75564831338
1645,248102.06190851532
1646,168957.80213931735
1647,167950.05908502088
1648,129946.39376997443
1649,137559.61944754657
1650,120405.07045974491
1651,126275.97841964003
1652,111550.49644420444
1653,117736.69700201944
1654,153880.97359651083
1655,147378.27210095795
1656,149014.15723323473
1657,152916.46448526514
1658,150441.74435458405
1659,130782.6751279935
1660,145149.6205353167
1661,461620.6695796678
1662,368158.8720190522
1663,350004.8106504938
1664,555079.8667848209
1665,288219.99642741814
1666,326254.059651759
1667,345083.04405746027
1668,326517.2535869611
1669,284982.74963251996
1670,327264.5941663136
1671,255967.20111069802
1672,440208.8917343926
1673,294029.93047541013
1674,247748.24385750535
1675,184353.13306701303
1676,187593.6594135032
1677,208119.13837146485
1678,485359.2988210619
1679,351451.8921391555
1680,286001.3817497261
1681,226917.48527721834
1682,289727.4178503659
1683,185809.94883686857
1684,191787.53556589998
1685,173608.07499939256
1686,171857.92809371927
1687,171924.73729217343
1688,195013.98313751182
1689,197677.98125205855
1690,203396.79837684808
1691,191035.43993397328
1692,260237.4324212546
1693,169771.36673426148
1694,183059.46949910012
1695,172077.77152524074
1696,273981.97413041425
1697,180909.7827539248
1698,372750.9634014287
1699,316642.68621835153
1700,246652.29888051355
1701,262437.54299860896
1702,253548.1542322561
1703,257784.4483527846
1704,289346.7212743553
1705,227107.0293189583
1706,454419.1524231275
1707,188710.17162692212
1708,197677.04189007272
1709,276836.9053649068
1710,218510.2768513599
1711,267093.6563564921
1712,247911.410066086
1713,271309.6658587918
1714,216814.75298077014
1715,195567.16801308776
1716,187272.228945565
1717,178680.51517318867
1718,133642.69568438004
1719,199169.2090431342
1720,245346.7952072861
1721,176283.12477883088
1722,126640.14420940324
1723,161141.35609693552
1724,206211.0073300214
1725,228685.23753888218
1726,184884.8808166755
1727,150742.6935192318
1728,181664.61564028185
1729,166670.7564599531
1730,171990.20484876278
1731,118239.9342926041
1732,124332.35179153593
1733,113870.2999189175
1734,117213.84242030568
1735,137126.45124731946
1736,112127.32130731472
1737,394410.6335529146
1738,248268.46346494055
1739,279066.90074008936
1740,195415.788601816
1741,182024.10125057868
1742,153610.67400956154
1743,171405.89581635385
1744,319794.74885823665
1745,210234.50729101026
1746,197340.28888843657
1747,232345.2825307789
1748,228131.66866147018
1749,147453.65192979205
1750,138148.83625227385
1751,266434.3042143838
1752,114261.3007984653
1753,146774.04766469853
1754,215673.1835911846
1755,153962.4548953171
1756,133126.94442142817
1757,114839.78636864731
1758,139793.06743588074
1759,164754.0758879978
1760,171237.35652527487
1761,164469.28595075096
1762,177698.0373926388
1763,162625.93939241508
1764,107851.7211320202
1765,182481.31584036315
1766,200821.71166628934
1767,262178.51764743
1768,135384.58203941435
1769,185065.80080794278
1770,157438.97248105422
1771,117823.63632467933
1772,123865.55735121701
1773,125288.97983652445
1774,133891.43746001675
1775,134681.0477203219
1776,119987.44381496472
1777,103758.99397145443
1778,139312.2694466786
1779,112736.3774645976
1780,185624.19577424656
1781,118824.09677656068
1782,83437.9343800387
1783,142190.88216079545
1784,101792.78077415655
1785,109591.56948602284
1786,141962.3330850192
1787,159631.64584455267
1788,61736.22934428549
1789,101772.58281482471
1790,71514.79699783618
1791,210089.2232554276
1792,165606.96398188817
1793,146279.27037099394
1794,169488.25733983985
1795,127308.31121914856
1796,95601.61962928863
1797,137453.7891298245
1798,113302.2453920258
1799,108985.26749194763
1800,108664.75574765194
1801,120356.77584098725
1802,147094.47202651607
1803,146144.46215801302
1804,139532.83539677956
1805,142225.86053917598
1806,135637.92921497652
1807,143538.1459786158
1808,120156.37611915784
1809,114644.82010166795
1810,138689.86487611398
1811,88396.1154470133
1812,93326.90878346127
1813,125715.59337581639
1814,92155.97131824445
1815,61443.25752498371
1816,101463.07140250107
1817,99613.04328850043
1818,131678.35724067639
1819,122869.502888278
1820,67418.94376767482
1821,114840.7434962651
1822,148692.44924995
1823,56567.34159116597
1824,122832.21694776347
1825,127018.2740549428
1826,94011.12447747207
1827,105034.61915853566
1828,130799.89639188703
1829,132163.37083784197
1830,142628.72193733344
1831,157469.92973136387
1832,90731.48798926671
1833,137752.41167261402
1834,125090.88153328454
1835,123247.37524065809
1836,124067.78703781418
1837,93701.32463623775
1838,130457.11799908489
1839,103878.9907151192
1840,140802.2932514556
1841,131514.34219569247
1842,88578.61491693357
1843,139184.29925263656
1844,129178.78588666914
1845,134192.24654151776
1846,144422.2688863662
1847,140791.4141651275
1848,54808.29868548919
1849,107028.32739996833
1850,112561.70183196185
1851,142964.14865035022
1852,122441.5187570122
1853,124148.67935059936
1854,170984.43539894844
1855,149924.69245756022
1856,230717.58066184667
1857,126257.54156089321
1858,137781.7484517577
1859,116866.77390674654
1860,160891.85010359366
1861,116408.84579579452
1862,333224.0338051508
1863,330531.139282533
1864,330688.2603764361
1865,337943.42480863706
1866,321004.2741318939
1867,241610.20906846193
1868,292863.1784545053
1869,217717.08765103
1870,230118.86414900792
1871,245164.4602419
1872,173375.21058986796
1873,227390.02214179153
1874,153108.0610748832
1875,199480.5065933078
1876,197271.0967629941
1877,212836.59324782278
1878,210715.14188006453
1879,119061.81952619085
1880,141196.2546026171
1881,259386.6270615981
1882,247427.04114706043
1883,184961.4805173221
1884,199074.70794562693
1885,239375.61256997212
1886,276180.09495406045
1887,223869.27020897437
1888,302111.7986143422
1889,168910.5289702712
1890,121295.89882638256
1891,140536.37408102164
1892,97199.84328679516
1893,124864.9221825832
1894,120298.45535730993
1895,135067.7151578393
1896,123613.02424733478
1897,118891.08330441205
1898,118108.14949688791
1899,146333.9682110844
1900,143180.44887422124
1901,153538.55373341616
1902,127491.36918536072
1903,209580.4334101694
1904,131303.901274268
1905,182435.3231833388
1906,162189.46912480475
1907,186926.2532239002
1908,132429.5138396712
1909,150775.82026218984
1910,140207.09014700318
1911,188685.6455061276
1912,330177.45122162625
1913,141903.30830736074
1914,79628.78464309443
1915,246515.47746370189
1916,60035.10461786369
1917,260219.0994847959
1918,145559.9660976876
1919,197025.14074913124
1920,166921.93066594136
1921,379791.4135801875
1922,292445.53479368595
1923,218948.14627143857
1924,228457.21613735548
1925,210490.97174209513
1926,365995.04938811256
1927,132291.92448475902
1928,157940.83810750872
1929,122495.13525769144
1930,126547.97238285436
1931,150876.1787546586
1932,137574.86726096252
1933,185599.63401628134
1934,186997.6854342859
1935,173403.84779066787
1936,181522.00210092147
1937,180459.22326573145
1938,163561.48754681894
1939,232199.50204033
1940,180393.18668711907
1941,179544.18704655053
1942,175553.6834266345
1943,195637.1052242414
1944,296145.0921160452
1945,328685.4011595316
1946,145472.1423615048
1947,272526.9353592061
1948,178329.0298047783
1949,243618.07523892293
1950,200439.66643878023
1951,265510.4883550503
1952,222219.73204346173
1953,170457.53225596587
1954,200733.26782292387
1955,136110.8263434255
1956,383005.48423198046
1957,160450.6586939011
1958,317312.56654273835
1959,141849.90979914973
1960,105793.8521611774
1961,121385.23834924166
1962,110377.29594210781
1963,122607.21570106164
1964,113906.15233728106
1965,151553.3230743871
1966,146594.24270660282
1967,269637.95934507507
1968,401799.75789303443
1969,337362.58932553284
1970,410925.8579134626
1971,489226.07278633746
1972,371031.5294147125
1973,266831.84708967863
1974,306297.00114520337
1975,542018.8917415191
1976,275574.60066021775
1977,338868.16415084334
1978,328204.9475185515
1979,297830.2450372394
1980,189298.6807916672
1981,311792.5197370235
1982,219391.8444809324
1983,201922.64917233668
1984,171824.63269038528
1985,232638.45729227678
1986,234090.2151532093
1987,181197.4268231716
1988,178000.40292933956
1989,196846.79433329485
1990,214289.53358939468
1991,217353.73199278102
1992,215820.9994950242
1993,177591.39886536458
1994,240963.12516514797
1995,190787.3359024459
1996,238635.80030525342
1997,289961.27750668366
1998,312432.82580735744
1999,279361.6121580935
2000,310479.7565255557
2001,264942.2986182227
2002,248948.66817736073
2003,261197.27701615865
2004,277652.88517010346
2005,225605.51733751895
2006,205628.47776934138
2007,248736.52716034374
2008,194553.4497448784
2009,187728.11636437455
2010,194438.0544070198
2011,139731.821916726
2012,174571.34311369923
2013,166004.0963951689
2014,173007.15454938018
2015,179562.6811168829
2016,185972.82331404503
2017,186514.7807254437
2018,121003.13845644657
2019,147006.6638663821
2020,108294.5568069297
2021,104597.04188143059
2022,186726.22822633295
2023,143489.53694078483
2024,261169.65735492317
2025,351652.019797321
2026,166960.38178020416
2027,149790.27970146106
2028,160003.9682205961
2029,160839.26019975543
2030,248683.25989764222
2031,233424.42691434486
2032,237755.42064842614
2033,241600.55637960052
2034,166040.8896720499
2035,216010.69575144973
2036,201274.6422545872
2037,205346.00842183514
2038,314213.5876505155
2039,201204.1465980165
2040,296162.2803395078
2041,301318.8512571424
2042,181820.70284372914
2043,139816.1952663905
2044,195038.80941611552
2045,227784.12734456104
2046,144504.35142951648
2047,141903.1229727194
2048,142702.60733152882
2049,146478.22938666175
2050,175296.3743966655
2051,103048.14549152546
2052,125775.78102669027
2053,141154.99448122233
2054,89816.33876769558
2055,145970.2558569188
2056,143633.33172859307
2057,108670.82923637696
2058,210555.6324598545
2059,129458.83404450862
2060,184862.03052957874
2061,175757.42113601803
2062,118611.72364994923
2063,103780.00067457838
2064,135082.89217261723
2065,114788.48699803816
2066,157511.86815068423
2067,113884.72778387174
2068,143507.2603889879
2069,86725.0798116372
2070,110586.2200482189
2071,94729.3701958276
2072,145370.57784059824
2073,134731.7622764041
2074,172733.5613067033
2075,140157.44646198367
2076,127756.46697742128
2077,133555.58786673172
2078,113834.84220016797
2079,131823.97528026652
2080,120800.21076157773
2081,119500.7786301867
2082,126008.07588702161
2083,135381.10546102066
2084,105960.8603805321
2085,112248.75894618352
2086,138477.7873454114
2087,130978.02092398971
2088,102147.3345456799
2089,82503.28925738519
2090,134095.74810314234
2091,93485.11592196667
2092,128722.86236099961
2093,120413.88568000383
2094,115494.8326272251
2095,155387.15082189158
2096,88126.38333463308
2097,95896.35829931447
2098,143416.59700476076
2099,67603.21564342633
2100,74801.82544357797
2101,110625.49162206601
2102,134295.89553524577
2103,98082.51715166206
2104,133642.28801020086
2105,119117.70811227021
2106,64409.93882782394
2107,183942.4140833194
2108,115476.82530603626
2109,109765.78906799387
2110,123865.88839695673
2111,152187.3865902972
2112,120305.37416951799
2113,121664.94916690869
2114,122077.06854862931
2115,154596.4021218592
2116,121382.99116667955
2117,146271.72530486726
2118,116969.63490224657
2119,113124.37507127969
2120,122608.25130067658
2121,96001.07557313895
2122,95861.72006682676
2123,97441.4262906131
2124,162816.00027110882
2125,125660.13311318144
2126,128748.66108895163
2127,158555.4579758266
2128,123787.69510286518
2129,108221.56555098128
2130,134318.89287919176
2131,160468.0571364852
2132,116631.4493852973
2133,121256.442361731
2134,121572.79556288039
2135,108338.35934055928
2136,66451.48554137808
2137,117214.87368637076
2138,132899.28553509057
2139,151805.41792969615
2140,140009.09154737162
2141,157171.53292931762
2142,113740.88188592502
2143,137540.2075392718
2144,111525.89030443564
2145,143805.752920326
2146,177535.119496023
2147,144013.65856864737
2148,139887.4062180649
2149,152685.79215617257
2150,227257.517337829
2151,118736.13916374971
2152,157676.53406604435
2153,181955.13099860918
2154,104967.4650819401
2155,149157.26459151422
2156,265657.4765057267
2157,242803.18492996375
2158,223595.3862481666
2159,205531.7096052415
2160,183057.68043220355
2161,255991.59126335988
2162,496281.2758015547
2163,357071.95281749987
2164,240276.57254401493
2165,184284.9695653845
2166,157089.4971417661
2167,213287.02075740448
2168,186062.1039001363
2169,187130.3086946187
2170,194865.4594301328
2171,152406.05270542015
2172,142919.68266610298
2173,177048.76486153944
2174,229637.68310943767
2175,305643.82404727174
2176,290911.65517559834
2177,240818.49113393502
2178,218658.89615048573
2179,138978.95466840087
2180,236417.01534424582
2181,186779.21069418613
2182,225860.39927373687
2183,188761.2151093223
2184,127712.52118860884
2185,118354.51586994655
2186,168315.62771801936
2187,160830.4496263876
2188,168468.19066104316
2189,278690.54902475554
2190,78713.60082147944
2191,78816.87691682241
2192,83714.22025996122
2193,106613.07475732446
2194,111165.05655485674
2195,95122.4979768621
2196,97443.42392046071
2197,116618.6774836059
2198,160436.57769651414
2199,198311.27816305528
2200,129098.79171507018
2201,120203.57933663545
2202,189874.53031079844
2203,112451.19701830312
2204,146418.40678559215
2205,102341.74008913065
2206,132078.208650663
2207,205650.40521388344
2208,254161.0448926576
2209,205026.29377721812
2210,135938.6438485735
2211,129419.2545802387
2212,126943.09953852397
2213,101913.943112606
2214,133624.9768202684
2215,105326.2107022542
2216,137131.5969478297
2217,68971.76495707553
2218,84753.47375907829
2219,90287.59137020796
2220,86749.44153251973
2221,248965.6044050161
2222,230495.80816486885
2223,271219.0918840141
2224,227879.10654630355
2225,126121.19254180767
2226,184199.27285938166
2227,202896.23144742032
2228,261416.6617183896
2229,241042.7433128424
2230,143745.51358754933
2231,196812.52050904918
2232,192233.28053563047
2233,182241.15092603175
2234,239566.04237284177
2235,203259.50270028954
2236,266136.2791779205
2237,322198.01703761047
2238,220913.05374875508
2239,122850.67336524757
2240,152661.60714546774
2241,144511.2858058682
2242,131144.34043980268
2243,136296.10977050092
2244,111895.96469181965
2245,106209.51346383154
2246,133476.5748978706
2247,140867.95007332592
2248,125009.7254330833
2249,126801.447780078
2250,136486.47465932087
2251,93500.77636654866
2252,191017.03587226867
2253,157775.1986914135
2254,170624.53461239935
2255,202579.93062670887
2256,174994.93313638994
2257,207936.05519351887
2258,164071.3153709118
2259,177351.84808093982
2260,168440.32675548128
2261,177983.60475113196
2262,196994.76428288707
2263,338621.1900058614
2264,523736.4522986526
2265,174533.5319043137
2266,255223.1060793959
2267,341918.8688096471
2268,388255.80186974554
2269,162852.70033365488
2270,198383.89763961773
2271,236395.8925445993
2272,209332.97736705598
2273,132862.98042745175
2274,177725.54283007898
2275,186275.81825805406
2276,187295.0600381623
2277,202190.13083227188
2278,155721.58659335104
2279,118124.34906654198
2280,110242.01194399258
2281,166179.0755571507
2282,181549.89619550828
2283,121555.1149232677
2284,117750.62574452804
2285,151701.1931992796
2286,123131.04595865426
2287,319278.44577429193
2288,257861.65672303244
2289,359345.01950310136
2290,419128.8811985522
2291,305085.7451793503
2292,443702.2066517196
2293,462727.28124942206
2294,359183.12600327056
2295,471287.5473110849
2296,267480.85163085855
2297,300901.1752340652
2298,297149.7764378171
2299,356246.1794927359
2300,309578.31958105747
2301,270386.40969232883
2302,250229.98926008565
2303,236794.86618024032
2304,246490.73055122897
2305,187222.03319080075
2306,189642.45308505296
2307,187972.4821005469
2308,219497.66104159367
2309,257220.39580675517
2310,201145.93811941386
2311,205628.8564377622
2312,176557.4127572228
2313,174389.47286237523
2314,172213.82040429607
2315,177667.11507906267
2316,186987.3843012561
2317,178195.475204728
2318,166134.75166760987
2319,179881.1036968292
2320,187610.4266680765
2321,251105.21227904025
2322,187381.39026199252
2323,176032.27924794742
2324,188308.5567679121
2325,212521.05450541453
2326,177454.7944069382
2327,207439.93904216113
2328,222846.50820734169
2329,192825.9617726138
2330,187556.018300114
2331,356956.24510681303
2332,373549.7105066354
2333,331707.4663350114
2334,242042.47908987885
2335,263002.2099053391
2336,315912.7389263164
2337,193135.35988757506
2338,275531.5218203143
2339,227486.64902077758
2340,389326.0177048457
2341,216160.42374999495
2342,232218.3551687557
2343,232433.1587659887
2344,218133.63260468177
2345,244260.29611080894
2346,201025.44213555253
2347,184122.93134156696
2348,228570.15701487343
2349,166319.9315928772
2350,282427.7438952991
2351,228144.23805782237
2352,243482.08984116765
2353,245366.86304644673
2354,135946.78386432253
2355,145709.2407443861
2356,155880.30202539157
2357,196033.06937930582
2358,182089.01159872036
2359,138719.42614897626
2360,118231.19762738701
2361,151466.48848861214
2362,266458.7110296389
2363,132504.34413435278
2364,184870.6331405677
2365,222570.6276409589
2366,180511.22621738975
2367,200703.25511639085
2368,195802.0571318205
2369,202753.85409194735
2370,167996.8271388399
2371,150938.57258353327
2372,179463.8659150392
2373,295047.8741710116
2374,344371.10981234914
2375,236293.88190616848
2376,298839.98490478465
2377,366713.2420730362
2378,145467.9119914862
2379,214580.90567088217
2380,149684.03353183495
2381,168338.59125396895
2382,232334.03432090802
2383,210764.6120127427
2384,249358.2351033449
2385,172084.65046732372
2386,129617.45799226353
2387,127853.02470677675
2388,105603.07641320166
2389,123121.83709780806
2390,134211.77714940312
2391,145365.732036
2392,113862.67839623296
2393,168476.7234826876
2394,132052.03198753874
2395,214214.9410218555
2396,142240.60852556655
2397,230054.0645615359
2398,129660.42262444142
2399,63930.893082298106
2400,66651.45208599401
2401,127009.34585131494
2402,129449.34623273803
2403,148633.57790309613
2404,138604.09638118598
2405,156106.19427318862
2406,145533.54402823787
2407,122018.27399574121
2408,148135.9227415521
2409,119459.79325069845
2410,195190.81930943168
2411,110237.16988818665
2412,147346.28283431305
2413,116590.2596337706
2414,149122.90410355714
2415,130171.43555733975
2416,126261.89769093093
2417,131004.64866466571
2418,134158.04486606803
2419,107855.28321389633
2420,124521.16008633327
2421,144226.48206768194
2422,107042.5807567973
2423,101736.71226516909
2424,153942.34314841282
2425,220021.98747623828
2426,137245.21023469695
2427,111575.01803204091
2428,176952.5535666297
2429,113030.0599384831
2430,133818.8084385781
2431,107307.5533989816
2432,135206.40552428813
2433,138968.39487914395
2434,129205.48235174213
2435,150017.73591045637
2436,102963.67898006132
2437,106648.32377359118
2438,120759.81668158415
2439,116309.37733567563
2440,126642.60940363852
2441,102810.67059881825
2442,105232.63150351003
2443,131263.9925678865
2444,127265.81346815791
2445,87196.95593192641
2446,125608.82639483435
2447,196223.85504423353
2448,137701.56583289293
2449,112559.15542006958
2450,146947.66285383803
2451,126058.52342728942
2452,184763.804390634
2453,91864.94421778755
2454,118859.8566546081
2455,128824.12769902158
2456,126576.21610098646
2457,127570.25316456119
2458,127005.37067824593
2459,106603.68165410047
2460,137725.3496456767
2461,121820.22316107806
2462,129718.1440078033
2463,114164.08805182944
2464,169839.38553731111
2465,131084.60718133498
2466,106864.5228066465
2467,150625.49093798426
2468,87292.9836909082
2469,83682.72958015594
2470,194810.75501081476
2471,248308.80690547536
2472,160066.19353958048
2473,115449.28589572378
2474,76725.56884743809
2475,236280.06642461038
2476,105298.6988183181
2477,111685.07847943233
2478,159433.2527005276
2479,103574.16633859035
2480,152927.95358626626
2481,113576.8388025935
2482,129228.02676014366
2483,108280.18422087948
2484,123197.74435476631
2485,129154.77738203816
2486,141786.0296673122
2487,162644.399888379
2488,174925.07489850532
2489,160167.46097478262
2490,149120.3177036163
2491,100371.25353385977
2492,192762.74289549174
2493,145403.05851602537
2494,150848.71322755335
2495,93506.03201501732
2496,233822.68863184418
2497,146776.5535449063
2498,106289.27863786128
2499,91636.55027712697
2500,127334.9234022999
2501,129779.07385057506
2502,149793.50461921224
2503,95842.65883123568
2504,236155.13228859293
2505,216424.2436878251
2506,258707.73569022515
2507,300394.5403164738
2508,258950.10771276065
2509,218783.10341110165
2510,231907.75776155217
2511,180730.51051832133
2512,199776.63902629333
2513,226972.94180394497
2514,246820.08523186122
2515,145228.53844588855
2516,174717.72589907935
2517,146322.5389294892
2518,145657.2378559291
2519,217085.74605796035
2520,212174.91030756498
2521,187763.52873106132
2522,224527.84340881638
2523,121700.19074518018
2524,133848.38191041537
2525,155204.10436823664
2526,136838.4799121786
2527,111611.98257445286
2528,125944.98948857165
2529,129767.43481699588
2530,133555.28188385774
2531,260089.16423145862
2532,229079.4650337503
2533,195656.7545892737
2534,229292.63983154285
2535,296821.3642068609
2536,244568.0252752902
2537,228234.2457401271
2538,184193.09277134517
2539,189933.71148504387
2540,176540.07982052155
2541,192716.07559896683
2542,151963.4795015464
2543,123592.22741049892
2544,117726.74908379883
2545,133471.5610506014
2546,138930.43908374824
2547,159452.72526603044
2548,157752.74717088422
2549,159721.1514860345
2550,1163073.4997586175
2551,140281.82439160824
2552,131651.3316898782
2553,71682.38269444124
2554,103985.22855990828
2555,126220.58403212052
2556,102065.72651543572
2557,107040.26682083524
2558,138137.79199064328
2559,110820.74173377479
2560,142819.7839303379
2561,140671.55984840912
2562,121507.31156135183
2563,139492.41482768164
2564,184393.01377893993
2565,129001.78097111419
2566,125348.13872965149
2567,114031.59021701288
2568,210962.9649727793
2569,204316.80457317876
2570,135935.02286057986
2571,164536.72184807307
2572,164213.37597745995
2573,210918.95592240777
2574,260540.55018264352
2575,136179.91001570324
2576,120592.9899366138
2577,128215.46951464341
2578,96482.44724275036
2579,63753.26791012601
2580,105763.5350324726
2581,128281.46338720665
2582,133726.25262163096
2583,252358.18756944462
2584,181379.07351655618
2585,186285.29650317592
2586,228063.0114146397
2587,214216.0348225438
2588,141579.72113773233
2589,157768.51354644474
2590,216209.79079998433
2591,214999.32488556748
2592,206840.9839513669
2593,223213.9627828096
2594,187012.02365933728
2595,194966.4612231801
2596,294943.62717911426
2597,184302.37134307023
2598,277044.17486516765
2599,340635.7272028223
2600,161095.9349409218
2601,141311.63524904044
2602,91686.90607310836
2603,94277.53608645019
2604,93311.09912238317
2605,89520.01390733983
2606,140753.73679821467
2607,211187.25635452534
2608,219968.0923465285
2609,174644.56241898335
2610,110089.77138239659
2611,121761.40232982778
2612,164689.68809209537
2613,132482.64741765568
2614,122873.25474366658
2615,147383.0890302895
2616,158171.8899238632
2617,189770.7699086527
2618,193876.7354644535
2619,210330.01698053017
2620,186441.9531394255
2621,175799.8082871488
2622,183692.29555423814
2623,236056.50620948168
2624,298112.37865716143
2625,279491.09465784754
2626,181133.70590908552
2627,165748.64743529362
2628,410826.88239673944
2629,437215.0938120993
2630,331226.6675353344
2631,449272.34022989793
2632,356732.260612531
2633,279311.56943460106
2634,397823.87819468795
2635,164630.1473528092
2636,195066.61260115303
2637,174108.90559692107
2638,251843.12034063207
2639,191622.71789592018
2640,157887.61632209446
2641,103127.92749610436
2642,179893.45508266555
2643,119260.34753092224
2644,139307.95127566683
2645,98511.372757085
2646,109201.58135365913
2647,117994.38689022443
2648,149732.82816965794
2649,153849.49942855144
2650,150318.35087563688
2651,146701.09479170537
2652,411529.544098286
2653,253725.8317766118
2654,235641.7811442031
2655,381859.7121764057
2656,299560.5038010581
2657,317981.75091230177
2658,263936.1224508993
2659,288330.35373036
2660,333512.53563277493
2661,328484.7710855677
2662,327775.6768316386
2663,301333.3757995255
2664,248844.82745043197
2665,310712.3850639244
2666,255865.2434144421
2667,177915.1847580332
2668,185801.84852737508
2669,171173.41936403312
2670,276089.15995102056
2671,186943.91136748967
2672,193836.93702793636
2673,202417.04886744576
2674,214863.1072036181
2675,166259.11154631982
2676,196374.27032726296
2677,209876.58604630825
2678,249457.20468848324
2679,275019.09028751106
2680,276361.9207513973
2681,380744.76803130965
2682,319153.41190553457
2683,537296.7070254796
2684,301513.7726602065
2685,323712.1713708471
2686,255204.03833354794
2687,314972.8417392704
2688,217140.37487955161
2689,195724.73667718127
2690,450196.57902633445
2691,181485.03213903037
2692,135555.9001615532
2693,193090.5278326907
2694,139519.53000506017
2695,195365.60403963784
2696,185145.66029859817
2697,184596.3787396336
2698,189389.0827733439
2699,169628.79151523014
2700,149169.70375615192
2701,154015.93406756016
2702,115653.02564916133
2703,145439.1390354341
2704,150735.14974292237
2705,113035.72810397053
2706,113422.2190468925
2707,123971.59652557973
2708,126025.02577715048
2709,109472.82961350244
2710,127998.63511232346
2711,347461.4023840098
2712,388405.7418757369
2713,173009.42388004306
2714,151067.90778735513
2715,150669.12207222954
2716,148113.4182754903
2717,180137.36556738237
2718,217140.71955565579
2719,145222.45134222964
2720,196447.00972928514
2721,132196.70820776987
2722,160931.48022129227
2723,164241.81143141244
2724,121819.75444951085
2725,123572.28398330612
2726,142585.62988084767
2727,196324.20242873192
2728,173476.46736029236
2729,150374.6332076198
2730,138479.57818533987
2731,129457.80323311723
2732,119578.44662720883
2733,173505.96231786854
2734,149252.74632056995
